source,item,amount,index
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,LIB,1468,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,USER,597,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,FUN_TYPE,394,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,UNKNOWN,341,4
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,PRELUDE,338,5
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,SAME_FILE,64,6
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,BUILTIN,29,7
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,LIB,1174,1
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,USER,546,2
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,FUN_TYPE,301,3
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,UNKNOWN,267,4
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,PRELUDE,254,5
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,SAME_FILE,56,6
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,BUILTIN,20,7
Splinter-Betree-PivotBetree.broken.i.dfy-CheckWellformed__PivotBetree.Path.ReplacedChildren,LIB,601,1
Splinter-Betree-PivotBetree.broken.i.dfy-CheckWellformed__PivotBetree.Path.ReplacedChildren,PRELUDE,205,2
Splinter-Betree-PivotBetree.broken.i.dfy-CheckWellformed__PivotBetree.Path.ReplacedChildren,USER,177,3
Splinter-Betree-PivotBetree.broken.i.dfy-CheckWellformed__PivotBetree.Path.ReplacedChildren,SAME_FILE,172,4
Splinter-Betree-PivotBetree.broken.i.dfy-CheckWellformed__PivotBetree.Path.ReplacedChildren,FUN_TYPE,134,5
Splinter-Betree-PivotBetree.broken.i.dfy-CheckWellformed__PivotBetree.Path.ReplacedChildren,UNKNOWN,102,6
Splinter-Betree-PivotBetree.broken.i.dfy-CheckWellformed__PivotBetree.Path.ReplacedChildren,BUILTIN,2,7
Splinter-Betree-PagedBetree.broken.i.dfy-CheckWellformed__PagedBetree.BetreeNode.Child,USER,13,1
Splinter-Betree-PagedBetree.broken.i.dfy-CheckWellformed__PagedBetree.BetreeNode.Child,SAME_FILE,13,2
Splinter-Betree-PagedBetree.broken.i.dfy-CheckWellformed__PagedBetree.BetreeNode.Child,PRELUDE,12,3
Splinter-Betree-PagedBetree.broken.i.dfy-CheckWellformed__PagedBetree.BetreeNode.Child,FUN_TYPE,8,4
Splinter-Betree-PagedBetree.broken.i.dfy-CheckWellformed__PagedBetree.BetreeNode.Child,UNKNOWN,2,5
