source,item,amount,index
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,totalorder,6455,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,funType,959,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,Prelude,647,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,unknown,371,4
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,PagedBetreeidfy,214,5
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,PivotBetreeidfy,170,6
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,builtin,106,7
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,BoundedPivotsLibidfy,80,8
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,Buffersidfy,67,9
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,PivotBetreeRefinementidfy,60,10
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,MessagesdfyValueMessage,32,11
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,TotalMapsdfyTotalKMMapMod,22,12
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,SeqComparisonsdfy,21,13
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,Domainidfy,21,14
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,KeyTypesdfy,15,15
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,StampedMapidfy,15,16
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,totalorder,6659,1
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,funType,1054,2
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,Prelude,718,3
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,unknown,429,4
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,PagedBetreeidfy,235,5
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,PivotBetreeidfy,199,6
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,builtin,118,7
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,Buffersidfy,80,8
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,PivotBetreeRefinementidfy,75,9
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,BoundedPivotsLibidfy,65,10
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,MessagesdfyValueMessage,60,11
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,Domainidfy,21,12
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,TotalMapsdfyTotalKMMapMod,21,13
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,StampedMapidfy,15,14
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,KeyTypesdfy,14,15
Splinter-Betree-PivotBetreeRefinement.broken2.i.dfy-Impl__PivotBetreeRefinement.__default.ValidReceiptRefines,SeqComparisonsdfy,9,16
Splinter-Betree-PivotBetree.broken.i.dfy-CheckWellformed__PivotBetree.Path.ReplacedChildren,totalorder,5694,1
Splinter-Betree-PivotBetree.broken.i.dfy-CheckWellformed__PivotBetree.Path.ReplacedChildren,funType,807,2
Splinter-Betree-PivotBetree.broken.i.dfy-CheckWellformed__PivotBetree.Path.ReplacedChildren,Prelude,766,3
Splinter-Betree-PivotBetree.broken.i.dfy-CheckWellformed__PivotBetree.Path.ReplacedChildren,unknown,398,4
Splinter-Betree-PivotBetree.broken.i.dfy-CheckWellformed__PivotBetree.Path.ReplacedChildren,PivotBetreeidfy,363,5
